CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]([C@H](O)C1)[C@H]([C@H]12)CC(\C2)=C\COCC(=O)O,Cicaprost,3.8,49.0,,14.3,0.08,1.0,,1.2,,,,,CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)[O-])C[C@H]2C[C@H]1O,"InChI=1S/C22H30O5/c1-3-4-5-6-15(2)20(23)8-7-18-19-12-16(9-10-27-14-22(25)26)11-17(19)13-21(18)24/h9,15,17-21,23-24H,3,6,10-14H2,1-2H3,(H,25,26)/p-1/b16-9+/t15-,17-,18+,19-,20+,21+/m0/s1",373.20204760790995,21.52133057773117,-1.3328691185139872,2.5631726121216953,Low,0.03169200035369599,-1.3059543165409844,-1.3033111542114362,-1.3407971,-1.3814139
OP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,Cidofovir,2.5,0.7,,3.5,0.49,2.0,,0.8,1.0,1.0,,,Nc1ccn(C[C@@H](CO)OCP(=O)([O-])[O-])c(=O)n1,"InChI=1S/C8H14N3O6P/c9-7-1-2-11(8(13)10-7)3-6(4-12)17-5-18(14,15)16/h1-2,6,12H,3-5H2,(H2,9,10,13)(H2,14,15,16)/p-2/t6-/m0/s1",277.04746889382005,21.711872254447318,-1.3366972750765393,2.4741149526714423,Low,0.0324769258730012,-1.305415062007853,-1.3039543138338876,-1.3610055,-1.3764142
C1CNCCN1c(c(F)c2)cc(c23)n(C4CC4)cc(c3=O)C(=O)O,Ciprofloxacin,8.3,27.0,18.0,4.7,2.1,4.6,3.1,1.8,0.7,0.79,0.8772,0.5505,O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,"InChI=1S/C17H18FN3O3/c18-13-7-11-14(8-15(13)20-5-3-19-4-6-20)21(10-1-2-10)9-12(16(11)22)17(23)24/h7-10,19H,1-6H2,(H,23,24)",331.13321965599994,21.813843011383177,-1.3387321833050954,2.2014896576357312,Low,0.0348797573936429,-1.3059543165409844,-1.3044935683670191,-1.3585635,-1.3859173
Fc1ccc(cc1)C(OC2)(CCCN(C)C)c(c23)ccc(c3)C#N,Citalopram,4.3,82.0,14.0,40.0,12.0,21.0,10.0,10.0,0.2,0.26,0.4444,0.3989,C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,"InChI=1S/C20H21FN2O/c1-23(2)11-3-10-20(17-5-7-18(21)8-6-17)19-9-4-15(13-22)12-16(19)14-24-20/h4-9,12H,3,10-11,14H2,1-2H3/p+1",325.17106796409,21.62878239769244,-1.3350320713185408,2.57091408291544,Low,0.03162376952413595,-1.30500528717658,-1.3023804501086922,-1.3605307,-1.3722118
Nc1nc(Cl)nc(c12)n(cn2)[C@@H]3O[C@@H]([C@@H](O)C3)CO,Cladribine,14.0,25.3,,,7.7,4.5,,,0.79,,,,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,"InChI=1S/C10H12ClN5O3/c11-10-14-8(12)7-9(15-10)16(3-13-7)6-1-4(18)5(2-17)19-6/h3-6,17-18H,1-2H2,(H2,12,14,15)/t4-,5+,6+/m0/s1",285.06286692399993,21.70584725832852,-1.3365767426020547,2.559967619914314,Low,0.03172024812248171,-1.3063114268428295,-1.3051990195175376,-1.3568102,-1.3779863
Cc1ccc(nc1)S(=O)(=O)Nc2nc(-c3cc(ncc3)-c4n[nH]nn4)nc(OCCO)c2Oc5c(OC)cccc5,Clazosentan,10.5,11.7,2.89,19.0,0.23,0.32,0.11,0.36,,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[n-]n3)c2)nc1OCCO,"InChI=1S/C25H22N9O6S/c1-15-7-8-20(27-14-15)41(36,37)32-24-21(40-19-6-4-3-5-18(19)38-2)25(39-12-11-35)29-22(28-24)16-9-10-26-17(13-16)23-30-33-34-31-23/h3-10,13-14,35H,11-12H2,1-2H3,(H-,28,29,30,31,32,33,34)/q-1",576.1419240039103,21.774478424593966,-1.3379477609227015,2.3314374243895117,Low,0.03373443964184706,-1.3063644452702925,-1.3027870567945368,-1.3645786,-1.3780609
Clc1cccc(c1Cl)C2C(=C(C)NC(C)=C2C(=O)OC)C(=O)OCOC(=O)CCC,Clevidipine,142.0,324.0,163.0,,0.58,0.44,0.21,,0.0038,,,,CCCC(=O)OCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,"InChI=1S/C21H23Cl2NO6/c1-5-7-15(25)29-10-30-21(27)17-12(3)24-11(2)16(20(26)28-4)18(17)13-8-6-9-14(22)19(13)23/h6,8-9,18,24H,5,7,10H2,1-4H3/p+1",456.09751926809,22.196153118654717,-1.346277712103448,1.856388898574595,Low,0.03792136430528642,-1.3100147001569766,-1.3085539519830116,-1.3715023,-1.3950399
O[C@@H]1[C@H](O)[C@@H](O)[C@@H](SC)O[C@@H]1[C@@H]([C@@H](Cl)C)NC(=O)[C@H]2N(C)C[C@@H](C2)CCC,Clindamycin,4.5,40.0,6.1,,0.79,1.4,0.86,,0.06,0.325,0.035,,CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)[NH+](C)C1,"InChI=1S/C18H33ClN2O5S/c1-5-6-10-7-11(21(3)8-10)17(25)20-12(9(2)19)16-14(23)13(22)15(24)18(26-16)27-4/h9-16,18,22-24H,5-8H2,1-4H3,(H,20,25)/p+1/t9-,10+,11?,12+,13-,14+,15+,16+,18+/m0/s1",425.18714728809,21.999485873683376,-1.342412531511691,1.885254877437178,Low,0.0376669488671441,-1.3068009291422271,-1.304157766812679,-1.3689663,-1.3897251
C1CN(C)CCN1C(=c(c2=3)cccc2)Nc4c(N3)ccc(Cl)c4,Clozapine,2.5,77.5,,,1.6,8.68,,,0.055,,,,C[NH+]1CC[NH+](C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,"InChI=1S/C18H19ClN4/c1-22-8-10-23(11-9-22)18-14-4-2-3-5-15(14)20-16-7-6-13(19)12-17(16)21-18/h2-7,12,20H,8-11H2,1H3/p+2",328.14437719218,17.88656206392867,-1.2525268738180055,1.1346001471679301e-08,Low,0.05428297789736905,-1.306959406635868,-1.30431624430632,-1.215227,-1.1836048
Clc1ccccc1C(=NCC(=O)N2)c(c23)cc([N+]([O-])=O)cc3,Clozepam,0.88,70.5,24.0,14.3,2.9,3.1,2.49,6.8,0.15,,0.18,0.1213,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,"InChI=1S/C15H10ClN3O3/c16-12-4-2-1-3-10(12)15-11-7-9(19(21)22)5-6-13(11)18-14(20)8-17-15/h1-7H,8H2,(H,18,20)",315.04106886,18.1412616769127,-1.2586674878104502,0.372257905349908,Low,0.05100201674736602,-1.3078092833600565,-1.3067583100173643,-1.2318467,-1.1882557
[C@@H]12N(C)[C@@H](CC1)C[C@@H]([C@@H]2C(=O)OC)OC(=O)c3ccccc3,Cocaine,32.0,253.0,48.7,,2.0,16.4,2.6,,0.12,0.78,0.7598,,COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,"InChI=1S/C17H21NO4/c1-18-12-8-9-13(18)15(17(20)21-2)14(10-12)22-16(19)11-6-4-3-5-7-11/h3-7,12-15H,8-10H2,1-2H3/p+1/t12-,13+,14-,15?/m0/s1",304.15433460409,21.849091780690934,-1.3394333890029135,2.026284120594317,Low,0.036423962552371555,-1.3054782875565243,-1.3040175393825593,-1.3584118,-1.3898259
[C@@]123[C@@H]4[C@@H](O)C=C[C@H]2[C@H](N(C)CC3)Cc5c1c(O4)c(OC)cc5,Codeine,15.0,103.3,,,3.5,5.1,,,0.7,0.92,,,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,"InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3-6,11-13,17,20H,7-9H2,1-2H3/p+1/t11-,12+,13-,17-,18-/m0/s1",300.15941998409,21.90044613438482,-1.3404529619509868,1.5772009477433613,Low,0.04038203695986449,-1.3054782875565243,-1.3028351252269763,-1.3517525,-1.4017459
c1cc(OC)c(=O)cc([C@H](CC2)NC(=O)C)c1c(c23)c(OC)c(OC)c(c3)OC,Colchicine,2.1,34.3,,,6.1,31.4,,,0.61,0.72,,,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,"InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)/t16-/m0/s1",399.16818752,22.162388976165644,-1.345616572989825,0.9625835673499166,Low,0.0457990765436278,-1.3054782875565243,-1.3027258145376635,-1.3598125,-1.4144497
ClCCN(CCCl)P1(=O)OCCCN1,Cyclophosphamide,1.1,11.1,20.0,,0.73,0.67,0.7,,0.87,,,,O=P1([NH+](CCCl)CCCl)[NH2+]CCCO1,"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)/p+2",262.03937261418,22.086615913976257,-1.3441291788649727,1.467429856907099,Low,0.04134952399030326,-1.30500528717658,-1.3023621248470318,-1.3724855,-1.3966638
N[C@@H](C)Cc1ccccc1,d-Amphetamine,9.7,90.0,7.1,,6.1,6.6,2.7,,0.8,0.59,0.73,,C[C@H]([NH3+])Cc1ccccc1,"InChI=1S/C9H13N/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8H,7,10H2,1H3/p+1/t8-/m0/s1",136.11207586809,21.64580737879782,-1.335373789438492,2.441595171851526,Low,0.0327635447444754,-1.305415062007853,-1.3027718996783049,-1.3529341,-1.3803741
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,Dapsone,0.48,5.2,,,0.83,1.6,,,0.25,,,,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,"InChI=1S/C12H12N2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H,13-14H2",248.061948624,21.88041094635688,-1.3400554744282651,2.0885126142523585,Low,0.035875500656992375,-1.3067679794871996,-1.3049157817436219,-1.3590341,-1.3895041
c1ccccc1C(C(=O)N)(c2ccccc2)[C@@H]3CCN(C3)CCc(cc4)cc(c45)CCO5,Darifecin,12.0,59.0,39.0,,2.6,7.0,6.8,,0.02,0.03,0.02,,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CC[NH+](CCc2ccc3c(c2)CCO3)C1,"InChI=1S/C28H30N2O2/c29-27(31)28(23-7-3-1-4-8-23,24-9-5-2-6-10-24)25-14-17-30(20-25)16-13-21-11-12-26-22(19-21)15-18-32-26/h1-12,19,25H,13-18,20H2,(H2,29,31)/p+1/t25-/m1/s1",427.23800465209,21.989450247708493,-1.342214371817766,1.7421508779648318,Low,0.038928221415669005,-1.3054782875565243,-1.3020102097700816,-1.372444,-1.388925
OC[C@H]1O[C@H](C[C@@H]1O)n2c(=O)nc(N)nc2,Decitabine,130.0,7.9,8.6,,4.6,1.8,0.85,,1.0,1.0,1.0,,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,"InChI=1S/C8H12N4O4/c9-7-10-3-12(8(15)11-7)6-1-4(14)5(2-13)16-6/h3-6,13-14H,1-2H2,(H2,9,11,15)/t4-,5+,6+/m0/s1",228.085854864,22.026988976740565,-1.342955134456273,1.6734237547379829,Low,0.039533960138449176,-1.3043573073835415,-1.3032449000582491,-1.3743967,-1.3898216
O=C1C=CC=CC1=C2NC(=C3C(=O)C=CC=C3)NN2c4ccc(cc4)C(=O)O,Deferasirox,0.84,6.2,,,0.2,0.46,,,,0.8,,,O=C1C=CC=CC1=C1[NH2+]C(=C2C=CC=CC2=O)[NH+](c2ccc(C(=O)[O-])cc2)[NH2+]1,"InChI=1S/C21H15N3O4/c25-17-7-3-1-5-15(17)19-22-20(16-6-2-4-8-18(16)26)24(23-19)14-11-9-13(10-12-14)21(27)28/h1-12,24H,23H2/p+2",375.12080886418,21.8518759269309,-1.3394887259628891,2.0392294457105984,Low,0.03630986662730238,-1.3064371921231734,-1.3032512532170304,-1.358843,-1.3894235
CNCCCN1c(cccc2)c2CCc(c13)cccc3,Desipramine,11.0,9.8,,,15.0,19.8,,,0.16,,,,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,"InChI=1S/C18H22N2/c1-19-13-6-14-20-17-9-4-2-7-15(17)11-12-16-8-3-5-10-18(16)20/h2-5,7-10,19H,6,11-14H2,1H3/p+1",267.18557515609,21.67003885652313,-1.3358596900534798,2.4207895968732602,Low,0.03294691837954584,-1.30500528717658,-1.3023621248470318,-1.3581027,-1.3779687
c1cc(Cl)cc(c12)C(=NCC(=O)N2)c3ccccc3,Desmethyldiazepam,0.12,59.2,,,0.45,3.03,,,0.03,0.212,,,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"InChI=1S/C15H11ClN2O/c16-11-6-7-13-12(8-11)15(17-9-14(19)18-13)10-4-2-1-3-5-10/h1-8H,9H2,(H,18,19)",270.05599065200005,17.990273172652678,-1.2550377579244807,0.08383682123135006,Low,0.05354406726416396,-1.3080374668803558,-1.3058040793820807,-1.2218361,-1.1844734
C1=CC(=O)C=C([C@]12C)CC[C@@H]3[C@]2(F)[C@@H](O)C[C@@]4(C)[C@H]3C[C@@H](C)[C@]4(O)C(=O)CO,Dexamethasone,3.3,3.2,6.4,,0.94,1.1,1.04,,0.32,0.08,0.2622,,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,"InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h4,6-7,12,15-17,24,26,28H,5,8-11H2,1-3H3/t12-,15+,16+,17+,19+,20+,21+,22+/m1/s1",392.19990224799994,22.01479846754789,-1.342714714104766,1.8009427460778502,Low,0.03841004883068981,-1.3054782875565243,-1.3040175393825593,-1.3724855,-1.3888775
Clc1ccc(cc1Cl)C(=O)N[C@H](CCC(=O)O)C(=O)N(CCCCC)CCCOC,Dexloxiglumide,3.7,6.01,30.7,,0.18,0.98,0.34,,0.024,0.0093,0.021,,CCCCC[NH+](CCCOC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,"InChI=1S/C21H30Cl2N2O5/c1-3-4-5-11-25(12-6-13-30-2)21(29)18(9-10-19(26)27)24-20(28)15-7-8-16(22)17(23)14-15/h7-8,14,18H,3-6,9-13H2,1-2H3,(H,24,28)(H,26,27)",460.15317742,21.477569602790748,-1.331985135136685,3.4579084431044302,Medium,0.023806086990259767,-1.3097039631469736,-1.3082432149730083,-1.3464023,-1.3635911
[nH]1cncc1[C@@H](C)c2c(C)c(C)ccc2,Dexmedetomidine,11.0,59.4,,,1.6,3.24,,,0.06,,,,Cc1cccc([C@H](C)c2cnc[n-]2)c1C,"InChI=1S/C13H15N2/c1-9-5-4-6-12(10(9)2)11(3)13-7-14-8-15-13/h4-8,11H,1-3H3/q-1/t11-/m0/s1",199.12407205991,21.58900845537215,-1.334232696421811,2.5197869927563197,Low,0.03207438722553792,-1.3056001506403234,-1.3029569883107752,-1.3480225,-1.3803512
c1cc(Cl)cc(c12)C(=NCC(=O)N2C)c3ccccc3,Diazepam,0.38,52.2,30.7,,1.0,11.6,,,0.023,0.1,,,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,"InChI=1S/C16H13ClN2O/c1-19-14-8-7-12(17)9-13(14)16(18-10-15(19)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3",284.07164071600005,20.223913613870035,-1.3058652015241816,5.508465707031073,High,0.005733135879841625,-1.3080374668803558,-1.3058040793820807,-1.3127003,-1.296919
Clc1cccc(Cl)c1Nc2c(CC(=O)O)cccc2,Diclofec,3.5,16.8,1.4,8.5,0.22,1.39,0.19,0.32,0.005,0.0056,0.0102,0.0042,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)/p-1",294.00940749990997,22.068086810305243,-1.3437646836943657,1.986617562957143,Low,0.03677357081228547,-1.3086950871757892,-1.3060519248462412,-1.3727932,-1.3875185
OC[C@@H]1CC[C@@H](O1)n(cn2)c(c23)[nH]cnc3=O,Didanosine,11.0,150.5,25.3,27.2,0.77,1.3,0.96,1.3,0.95,,1.0,,O=c1nc[n-]c2c1ncn2[C@H]1CC[C@@H](CO)O1,"InChI=1S/C10H12N4O3/c15-3-6-1-2-7(17-6)14-5-13-8-9(14)11-4-12-10(8)16/h4-7,15H,1-3H2,(H,11,12,16)/p-1/t6-,7+/m0/s1",235.08366379191,22.02773090293747,-1.3429697623760148,1.6707807663801097,Low,0.039557254586362216,-1.304542396016012,-1.3030202138594467,-1.3745751,-1.3897413
Fc(c1)c(F)cc(c12)cc3c(n2)c4n(C3)c(=O)c5c(c4)[C@@](O)(CC)CC(=O)OC5,Diflomotecan,8.42,23.0,21.5,,1.42,2.0,2.1,,0.1257,,,,CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,"InChI=1S/C21H16F2N2O4/c1-2-21(28)7-18(26)29-9-12-13(21)5-17-19-11(8-25(17)20(12)27)3-10-4-14(22)15(23)6-16(10)24-19/h3-6,28H,2,7-9H2,1H3/t21-/m1/s1",398.107813432,21.948694506731385,-1.341408693808945,1.9083896458916523,Low,0.037463046471154476,-1.30500528717658,-1.3038433800422322,-1.3699707,-1.3868154
Fc1ccc(c(F)c1)-c2cc(C(=O)O)c(O)cc2,Diflunisal,0.1,1.52,,,0.1,0.15,,,0.0016,0.014,,,O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1[O-],"InChI=1S/C13H8F2O3/c14-8-2-3-9(11(15)6-8)7-1-4-12(16)10(5-7)13(17)18/h1-6,16H,(H,17,18)/p-2",248.02959765182,21.867327922877116,-1.3397957176856257,2.150251032892842,Low,0.035331358124933876,-1.3069691512368002,-1.3043259889072523,-1.3611896,-1.3866981
OCC(O)Cn(cn1)c(c12)c(=O)n(C)c(=O)n2C,Diprophylline,4.8,24.7,,,0.42,1.04,,,,,,,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,"InChI=1S/C10H14N4O4/c1-12-8-7(9(17)13(2)10(12)18)14(5-11-8)3-6(16)4-15/h5-6,15-16H,3-4H2,1-2H3",254.101504928,21.99655786709574,-1.3423547255365285,1.7594980791610142,Low,0.03877532877295351,-1.30429408183487,-1.3039543138338876,-1.3714268,-1.3897437
n1ccccc1C(C(=O)N)(CCN(C(C)C)C(C)C)c2ccccc2,Disopyramide,0.9,34.0,9.87,,0.52,,1.27,,0.16,,,,CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,"InChI=1S/C21H29N3O/c1-16(2)24(17(3)4)15-13-21(20(22)25,18-10-6-5-7-11-18)19-12-8-9-14-23-19/h5-12,14,16-17H,13,15H2,1-4H3,(H2,22,25)/p+1",340.23833900009004,22.013702389312243,-1.342693090805298,1.7216136981169397,Low,0.039109229502527335,-1.305415062007853,-1.3027718996783049,-1.3724917,-1.3900937
O=S(=O)(C)Nc1ccc(cc1)CCN(C)CCOc2ccc(cc2)NS(=O)(=O)C,Dofetilide,5.2,66.5,10.2,,3.3,2.28,3.03,,0.36,0.47,0.46,,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,"InChI=1S/C19H27N3O5S2/c1-22(13-12-16-4-6-17(7-5-16)20-28(2,23)24)14-15-27-19-10-8-18(9-11-19)21-29(3,25)26/h4-11,20-21H,12-15H2,1-3H3/p+1",442.14648941608993,21.82532858884891,-1.3389607908999284,2.4229452020411486,Low,0.032927919570052464,-1.3064953774414736,-1.306986121386206,-1.3615801,-1.3807815
N12C3CC(C(=O)C1)C[C@H]2CC(C3)OC(=O)c(c[nH]4)c(c45)cccc5,Dolasetron,180.0,72.0,27.0,77.0,2.0,26.0,,,,,0.5,0.5,O=C(OC1CC2CC3C[C@@H](C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,"InChI=1S/C19H20N2O3/c22-18-10-21-12-5-11(18)6-13(21)8-14(7-12)24-19(23)16-9-20-17-4-2-1-3-15(16)17/h1-4,9,11-14,20H,5-8,10H2/p+1/t11?,12-,13?,14?/m0/s1",325.15466895209,21.835275264883716,-1.3391586711951438,2.069278115657232,Low,0.03604502733096463,-1.3054782875565243,-1.3040175393825593,-1.3584118,-1.3887271
O[C@H](C)[C@H]1C(=O)N([C@@H]12)C(C([O-])=O)=C([C@@H]2C)S[C@H]3C[C@H]([NH2+]C3)CNS(=O)(=O)N,Doripenem,3.26,35.7,4.7,7.7,0.23,0.27,0.26,0.3,0.92,0.65,0.9,0.94,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,"InChI=1S/C15H24N4O6S2/c1-6-11-10(7(2)20)14(21)19(11)12(15(22)23)13(6)26-9-3-8(17-5-9)4-18-27(16,24)25/h6-11,17-18,20H,3-5H2,1-2H3,(H,22,23)(H2,16,24,25)/p+1/t6-,7-,8+,9+,10?,11-/m1/s1",421.12100294009,21.99403820524052,-1.3423049751198994,1.8690868093298911,Low,0.0378094490106872,-1.3059543165409844,-1.3044935683670191,-1.3689663,-1.3898057
c1cccc(c12)OC(CO2)C(=O)N3CCN(CC3)c(nc4N)nc(c45)cc(OC)c(c5)OC,Doxazosin,1.6,30.0,13.0,,1.3,3.0,5.0,,0.017,0.03,0.0653,,COc1cc2nc(N3CC[NH+](C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,"InChI=1S/C23H25N5O5/c1-30-18-11-14-15(12-19(18)31-2)25-23(26-21(14)24)28-9-7-27(8-10-28)22(29)20-13-32-16-5-3-4-6-17(16)33-20/h3-6,11-12,20H,7-10,13H2,1-2H3,(H2,24,25,26)/p+1",452.19284535209,21.490026214318323,-1.3322369452600265,2.4528846227147425,Low,0.0326640431616112,-1.3054782875565243,-1.3015434003820803,-1.3390626,-1.3828635
O[C@@H]1[C@H](C)O[C@H](C[C@@H]1N)O[C@@H](C[C@@](O)(C2)C(=O)CO)c(c23)c(O)c4c(c3O)C(=O)c5c(C4=O)c(OC)ccc5,Doxorubicin,15.0,32.4,7.926333333,,22.0,5.5,31.55,,0.28,,,,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,"InChI=1S/C27H29NO11/c1-10-22(31)13(28)6-17(38-10)39-15-8-27(36,16(30)9-29)7-12-19(15)26(35)21-20(24(12)33)23(32)11-4-3-5-14(37-2)18(11)25(21)34/h3-5,10,13,15,17,22,29,31,33,35-36H,6-9,28H2,1-2H3/p-1/t10-,13-,15-,17-,22+,27-/m0/s1",542.1667842959099,22.02578893123185,-1.3429314731496609,1.6754961188889814,Low,0.039515694988461476,-1.3054782875565243,-1.3027258145376635,-1.3714828,-1.392039
C1C[NH2+]CCN1c(c(F)c2)nc(c23)n(CC)cc(c3=O)C([O-])=O,Enoxacin,5.4,42.7,,,2.0,1.8,,,0.8,0.65,,,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)nc21,"InChI=1S/C15H17FN4O3/c1-2-19-8-10(15(22)23)12(21)9-7-11(16)14(18-13(9)19)20-5-3-17-4-6-20/h7-8,17H,2-6H2,1H3,(H,22,23)",320.12846862400005,21.981295050514333,-1.3420532757455095,1.8944260083538018,Low,0.0375861174738447,-1.3054813161610397,-1.3040205679870747,-1.3728771,-1.3858341
[nH]1cnc(c12)n(CCC)c(=O)[nH]c2=O,Enprofylline,4.0,12.0,2.4,,0.63,0.27,0.64,,0.55,0.19,0.61,,CCCn1c(=O)[n-]c(=O)c2[n-]cnc21,"InChI=1S/C8H10N4O2/c1-2-3-12-6-5(9-4-10-6)7(13)11-8(12)14/h4H,2-3H2,1H3,(H2,9,10,11,13,14)/p-2",192.06582265582,22.094510656921006,-1.3442843873713897,1.7788204775273657,Low,0.03860502737871574,-1.3067377035935557,-1.3052769554195904,-1.3754977,-1.3896252
CCN(CC)C(=O)/C(C#N)=C/c1cc([N+]([O-])=O)c(O)c(O)c1,Entacapone,12.0,10.8,,,0.27,0.24,,,0.02,,,,CC[NH+](CC)C(=O)/C(C#N)=C/c1cc([O-])c([O-])c([N+](=O)[O-])c1,"InChI=1S/C14H15N3O5/c1-3-16(4-2)14(20)10(8-15)5-9-6-11(17(21)22)13(19)12(18)7-9/h5-7,18-19H,3-4H2,1-2H3/p-1/b10-5+",304.09389412790995,21.549500054025376,-1.3334371990305494,2.727786986191834,Low,0.03024114229331454,-1.305415062007853,-1.3039543138338876,-1.348957,-1.3754225
O[C@H]1[C@H](C)O[C@H](C[C@@H]1N)O[C@@H](C[C@@](O)(C2)C(=O)CO)c(c23)c(O)c4c(c3O)C(=O)c5c(C4=O)c(OC)ccc5,Epirubicin,20.0,25.9,,,45.0,0.17,71.9,,0.25,,0.8078,,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1,"InChI=1S/C27H29NO11/c1-10-22(31)13(28)6-17(38-10)39-15-8-27(36,16(30)9-29)7-12-19(15)26(35)21-20(24(12)33)23(32)11-4-3-5-14(37-2)18(11)25(21)34/h3-5,10,13,15,17,22,29,31,33,35-36H,6-9,28H2,1-2H3/p-1/t10-,13-,15-,17-,22-,27-/m0/s1",542.1667842959099,22.02578893123185,-1.3429314731496609,1.6754961188889814,Low,0.039515694988461476,-1.3054782875565243,-1.3027258145376635,-1.3714828,-1.392039
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]([C@H](O)C1)[C@H]([C@H]12)CC(\C2)=C\COCCCC(=O)O,Eptaloprost,66.2,170.0,,63.1,2.4,1.5,,1.6,,,,,CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCCCC(=O)[O-])C[C@H]2C[C@H]1O,"InChI=1S/C24H34O5/c1-3-4-5-7-17(2)22(25)10-9-20-21-15-18(14-19(21)16-23(20)26)11-13-29-12-6-8-24(27)28/h11,17,19-23,25-26H,3,6-8,12-16H2,1-2H3,(H,27,28)/p-1/b18-11+/t17-,19-,20+,21-,22+,23+/m0/s1",401.23334773590994,21.223915220403395,-1.326825502174776,3.1231847293217285,Medium,0.026756233967919974,-1.305640550926466,-1.3029973885969175,-1.3289125,-1.3697516
