smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
COc1ccc(CC[NH+](C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1.75,14.3,0.07,2.04,1.8,484.63,7.0,0.0,73.2,15.0,4.3,2.8,485.30099883208993,22.06909349485247,-1.3437844945450332,1.542445488025032,Low,0.040952658624955035,-1.3068091430559923,-1.3057565466109573,-1.3580221,-1.4045502
COc1ccc(CC[NH+](C)CCC[NH+]2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,1.6,8.4,,3.2,2.8,456.57,7.0,0.0,60.5,11.0,3.0,1.6,458.2769751561799,22.48676164875583,-1.351926916558813,0.5873186115052276,Low,0.04951228461401599,-1.3063993682247192,-1.3040550469347882,-1.3753923,-1.4218609
COc1ccc(CC[NH+](C)CCC[NH+]2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,2.4,15.71,0.12,2.62,2.04,428.52,7.0,0.0,60.5,11.0,3.0,2.3,430.2456750281799,22.569485139214912,-1.3535216519555504,0.3968938631403278,Low,0.051218827132224344,-1.3063993682247192,-1.3044648217660615,-1.3766996,-1.4265229
COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC,0.67,5.5,0.015,2.0,1.9,345.43,5.0,2.0,59.9,10.0,2.9,1.9,346.20128479608996,21.97428301968098,-1.3419147137491763,1.4558429499861045,Low,0.041728770525415494,-1.3054150620078533,-1.3027718996783049,-1.3548373,-1.4046346
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0.14,5.4,0.62,0.43,0.42,929.15,14.0,0.0,126.4,26.0,1.7,1.7,928.50742858418,22.07555304035229,-1.3439115924020275,1.3093432225695891,Low,0.043041667172983286,-1.3051645219420065,-1.3035691489203762,-1.3594364,-1.4074763
COc1ccc(C[NH2+]C[C@@H](O)COc2ccc3[n-]c(=O)ccc3c2)cc1OC,1.6,8.9,,3.2,3.3,384.43,7.0,3.0,92.8,9.0,1.5,-0.85,384.168521868,22.442816700538486,-1.3510773624207415,0.6312222437242863,Low,0.04911883042421691,-1.3067679794872,-1.303733367588039,-1.3719472,-1.4218609
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,11.0,0.073,1.4,1.8,339.39,5.0,0.0,49.8,6.0,3.5,3.5,339.147058152,21.98524063474396,-1.3421312234590013,1.5359251163245222,Low,0.04101109268689808,-1.3054150620078533,-1.3030707407179225,-1.3578521,-1.402187
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)[NH2+]C2CCCCC2)cc1,0.08,0.82,0.021,1.6,2.2,494.0,8.0,3.0,113.6,8.0,4.1,2.0,493.143819676,20.461894252662145,-1.310945835896104,5.663574014552973,High,0.004020058666652436,-1.3070764689253715,-1.3075672128701035,-1.3121214,-1.3170183
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,10.0,15.0,0.0038,11.0,37.0,359.7,3.0,1.0,38.3,2.0,4.1,2.5,359.03361911999997,20.376304141625155,-1.3091254143880153,5.430813825862905,High,0.006106001601888139,-1.3073691814671415,-1.304726019137593,-1.3048633,-1.3195431
COc1ccc(OC)c([C@H](O)CNC(=O)C[NH3+])c1,0.67,27.9,0.7,0.4,0.6,254.28,6.0,3.0,93.8,6.0,-1.3,-2.2,255.13393350809,22.31902821308709,-1.3486752811758578,0.8599817034140029,Low,0.04706874109625416,-1.3054150620078533,-1.3027718996783049,-1.3719472,-1.414567
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,0.67,6.3,0.11,1.77,7.0,275.34,4.0,1.0,47.6,4.0,2.1,2.1,275.152143532,22.13009926604956,-1.3449833619887526,1.1149024466466457,Low,0.04478420040059757,-1.305478287556525,-1.3028351252269763,-1.3598125,-1.4118075
COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,9.7,13.7,0.1,12.3,10.6,448.96,6.0,0.0,59.1,7.0,3.9,3.5,449.1296324120899,20.288139721502226,-1.307242227135613,5.295489627503596,High,0.007318745744787534,-1.307842181847086,-1.3059899841035079,-1.3178668,-1.2972699
COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,4.1,13.0,0.18,5.3,5.6,414.52,6.0,0.0,59.1,7.0,3.1,2.7,415.16860476408993,22.071976088008633,-1.3438412169722378,1.7359252488857202,Low,0.03921873779188747,-1.3058880623877978,-1.3040358646442198,-1.3754977,-1.3899432
COc1ccc2[n-]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2c1,0.24,8.4,0.05,0.48,0.58,345.42,6.0,1.0,77.1,5.0,2.2,2.2,345.11471246800005,21.674458552059935,-1.3359482572075472,2.455356213733496,Low,0.032771364007909844,-1.3060761796247837,-1.3021412924503393,-1.3569922,-1.3785833
COc1ccc2[n-]c([S@+](O)Cc3ncc(C)c(OC)c3C)nc2c1,0.2,3.85,0.03,0.9,0.83,345.42,6.0,1.0,77.1,5.0,2.2,2.2,345.11471246800005,21.674458552059935,-1.3359482572075472,2.455356213733496,Low,0.032771364007909844,-1.3060761796247837,-1.3021412924503393,-1.3569922,-1.3785833
COc1ccc2[nH]c3c(c2c1)CC[NH2+][C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)[NH+]1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3[O-])C[C@@H]([C@@H]1O)[NH+]2C)OCO4,7.3,2.76,,44.03,50.68,784.87,14.0,4.0,164.3,4.0,2.4,1.8,786.2923675121801,21.83702043007614,-1.3391933804130323,2.10046592447107,Low,0.0359518086356483,-1.3062966844502109,-1.3035442114313491,-1.3581724,-1.3887602
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.1,16.5,0.39,1.1,1.1,232.28,4.0,2.0,54.1,4.0,1.4,1.4,232.121177752,22.011086657233772,-1.342641483607001,1.7218835979698608,Low,0.039344575817246624,-1.3050591239174116,-1.302415961587863,-1.3733472,-1.3897437
COc1ccc2c(c1)N(C[C@H](C)C[NH+](C)C)c1ccccc1S2,12.0,9.9,,21.0,30.0,328.47,3.0,0.0,15.7,5.0,4.9,3.3,329.16821084009007,21.668108574799657,-1.3358210030882418,2.426511876058362,Low,0.033029860285703795,-1.3054150620078533,-1.3027718996783049,-1.3546286,-1.3804685
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)[NH+]1[C@@H]3CC[C@H]1C[NH+](C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)[N-]S(=O)(=O)[NH+](C)C)cc21,0.5,1.33,0.01,6.38,5.38,659.84,10.0,1.0,104.2,6.0,3.1,0.74,661.3286934441801,21.840466639705653,-1.339261913194064,2.027530356214618,Low,0.03660544031634147,-1.305478287556525,-1.3027258145376632,-1.3600833,-1.3887602
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0.096,1.3,0.01,1.2,1.4,357.79,5.0,1.0,68.5,5.0,3.4,0.59,356.06950921991006,20.286865617392806,-1.307214952394444,5.291112101176286,High,0.007357976122489358,-1.3078452104516012,-1.3059930127080233,-1.3178668,-1.2971548
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CC[NH+]1C,2.3,16.88,,2.28,2.13,413.42,8.0,0.0,75.7,4.0,2.5,2.4,414.15472852808995,22.155137586796243,-1.345474451411226,0.9623124311770104,Low,0.04615167680000975,-1.305478287556525,-1.3015434003820803,-1.360342,-1.4145341
COc1ccc2c3c1OC1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314,2.5,6.1,0.55,6.8,5.5,315.36,5.0,1.0,59.0,1.0,0.72,0.17,316.15433460409,22.13009926604956,-1.3449833619887526,1.1149024466466457,Low,0.04478420040059757,-1.305478287556525,-1.3028351252269763,-1.3598125,-1.4118075
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[NH+](C)C2,2.3,5.6,0.83,6.8,5.3,287.35,4.0,1.0,41.9,1.0,1.8,1.1,288.15941998409,21.961537965122517,-1.3416627504582903,1.3552759097005873,Low,0.042630029062718316,-1.3050612795262708,-1.3024181171967222,-1.3520799,-1.4070917
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,3.5,15.0,0.7,3.9,4.0,299.36,4.0,1.0,41.9,1.0,1.3,0.29,300.15941998409,21.90044613438483,-1.340452961950987,1.6061183738905027,Low,0.04038203695986435,-1.305478287556525,-1.3028351252269763,-1.3517525,-1.4017459
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,1.07,4.21,,4.08,3.42,301.38,4.0,1.0,41.9,1.0,2.0,0.29,302.17507004809,21.867162045504323,-1.3397924232775862,1.7175614337327676,Low,0.03938331005271031,-1.305478287556525,-1.3028351252269763,-1.3517525,-1.3991038
COc1ccc2cc(C(C)C(=O)[O-])ccc2c1,0.09,0.07,0.002,19.78,16.63,230.26,3.0,1.0,46.5,3.0,2.9,0.023,229.08701785591,21.806354382278823,-1.3385830656704527,2.0845610957205696,Low,0.03609434402950131,-1.3058910909923132,-1.3032479286627645,-1.3555669,-1.3896264
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0.4,1.2,0.65,5.6,5.1,652.82,8.0,0.0,55.4,4.0,2.3,2.3,652.35014009618,21.915708142278522,-1.3407555081779883,1.749707798340304,Low,0.03909522177385138,-1.306872368604664,-1.3037031318578383,-1.353019,-1.3994275
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CC[NH+]1C)Oc1c(OC)c(OC)c(Br)c3c1[C@H](C2)[NH+](C)CC3,51.0,9.6,0.22,88.2,59.4,701.65,8.0,0.0,61.9,4.0,8.3,7.2,702.2293520361799,21.921177298328274,-1.3408638746498087,1.761132719434495,Low,0.03899283427547301,-1.306872368604664,-1.3041365977451205,-1.353019,-1.3994275
COc1cccc(OC)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,0.32,6.6,0.43,0.8,0.64,380.42,8.0,2.0,105.2,5.0,1.7,-1.6,380.1042073599999,21.46635843421615,-1.331758376710951,3.0608768742995154,Medium,0.027344828004672604,-1.3063640913722576,-1.304903343198292,-1.3464835,-1.3692826
COc1cccc(OCCC[NH3+])c1-c1cc(Nc2cnc(C#N)cn2)n[n-]1,22.75,34.0,,11.15,12.54,365.39,9.0,3.0,134.8,9.0,1.7,-0.99,365.16002284800015,21.35680704344714,-1.3295363238684579,3.126637360274179,Medium,0.026755497750609397,-1.3052863850258052,-1.3026432226962568,-1.3440552,-1.3661605
COc1cccc([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)c1,2.8,6.5,0.8,7.2,5.8,263.38,3.0,1.0,32.7,4.0,2.6,0.99,264.19580549209,21.65486679004316,-1.3355555165106947,2.50555736266012,Low,0.03232147293103139,-1.305478287556525,-1.3028351252269763,-1.3561915,-1.3777171
COc1cccc2c(C(=O)[NH+]3CC[NH+](C)C(C)C3)cn(CC3CCCCC3)c12,1.0,3.0,,5.7,4.2,383.53,5.0,0.0,37.7,4.0,3.4,2.3,385.27183020018,22.045085093321475,-1.3433117795283491,1.7127970202908385,Low,0.03942600762318259,-1.305478287556525,-1.3028351252269763,-1.3760767,-1.388857
COc1cccc2c1C(=N)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,15.45,15.0,,17.16,13.8,542.53,12.0,7.0,212.8,5.0,0.036,-2.9,541.1827687079099,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138,-1.305478287556525,-1.3027258145376632,-1.3714828,-1.392039
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H]([NH3+])[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,43.2,57.7,,12.5,11.1,627.64,13.0,5.0,204.3,7.0,1.7,1.3,626.2242991719099,22.009788361876772,-1.3426158665555752,1.7424263984225878,Low,0.03916047599452573,-1.305478287556525,-1.3027258145376632,-1.3712018,-1.3910576
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH+]2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1,49.0,15.32,,53.3,49.2,643.64,14.0,5.0,201.7,7.0,0.75,0.59,642.21921379191,22.009788361876772,-1.3426158665555752,1.7424263984225878,Low,0.03916047599452573,-1.305478287556525,-1.3027258145376632,-1.3712018,-1.3910576
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1,45.0,20.0,0.25,38.0,36.0,543.52,12.0,6.0,206.1,5.0,0.46,-2.2,542.1667842959099,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138,-1.305478287556525,-1.3027258145376632,-1.3714828,-1.392039
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](I)[C@H](C)O1,53.6,140.0,,6.4,10.3,653.42,11.0,5.0,185.8,10.0,1.9,-0.74,652.0685176439099,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138,-1.305478287556525,-1.3027258145376632,-1.3714828,-1.392039
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,22.0,15.0,0.28,24.0,32.0,543.52,12.0,6.0,206.1,5.0,0.46,-2.2,542.1667842959099,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138,-1.305478287556525,-1.3027258145376632,-1.3714828,-1.392039
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](OCc2ccccc2)[C@H](C)O1,48.0,18.5,,43.2,34.6,633.64,12.0,5.0,195.1,8.0,2.5,-0.07,632.21373448791,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138,-1.305478287556525,-1.3027258145376632,-1.3714828,-1.392039
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,32.05,47.57,0.06,11.23,14.24,527.52,11.0,5.0,185.8,4.0,1.0,-1.6,526.1718696759099,21.297349775841706,-1.3283255635637081,2.769249855551812,Low,0.02995832184528222,-1.305478287556525,-1.3027258145376632,-1.3276583,-1.3774399
COc1cccc2c1[C@H](CO)[NH+]1[C@H](C#N)[C@@H]3CC(C(=O)[O-])[C@H]([C@@H]1C2)[NH+]3C,0.23,3.06,,1.23,1.52,357.4,7.0,2.0,97.0,4.0,-0.018,-3.2,358.17613266809,22.047571408655447,-1.3433607578896738,1.7443219882823333,Low,0.03914348815696514,-1.3059543165409846,-1.3033111542114362,-1.3741541,-1.3900235
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,1.65,5.1,,5.43,13.5,549.06,9.0,3.0,122.6,8.0,3.2,1.2,548.09548958,22.056292049815927,-1.3435325036773225,1.990502560980373,Low,0.0369372748465973,-1.3073691814671415,-1.3065682005669774,-1.3726977,-1.3874949
COc1ccccc1N1CC[NH+](CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.75,3.1,,4.0,3.5,387.48,8.0,1.0,68.4,7.0,1.8,1.1,388.23431624009,22.09114685573797,-1.3442182627338004,1.5267241040862893,Low,0.041093550028866103,-1.3046493490861386,-1.3031886009121731,-1.3731703,-1.3958648
COc1ccccc1N1CC[NH+](C[C@@H](O)COc2cccc3ccccc23)CC1,,11.0,0.008,,3.3,392.49,5.0,1.0,45.2,7.0,3.9,2.5,393.21726920809,21.599768161912298,-1.3344490897369248,2.472687944817136,Low,0.03261604104562499,-1.3050052871765803,-1.3015372093901372,-1.3521923,-1.3790616
COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,1.3,7.8,0.02,2.8,2.4,406.47,6.0,3.0,75.7,10.0,3.6,2.9,407.1965337640901,21.291136797821856,-1.3281988503458209,3.0753158399226113,Medium,0.02721542933687159,-1.3051012963933348,-1.3016332186068917,-1.3373736,-1.3686873
COc1ccccc1OC[C@H](O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,1.2,9.5,0.38,2.1,1.8,427.54,7.0,2.0,74.3,9.0,2.3,2.2,429.26165944018,22.01836185365794,-1.3427850047183205,1.6105752707423588,Low,0.04034209528189303,-1.3050052871765803,-1.3023621248470318,-1.3679078,-1.3958648
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.29,2.1,0.037,2.3,4.1,551.61,11.0,2.0,145.6,10.0,3.9,0.76,551.1838546480001,21.76408075397441,-1.3377403286536618,2.3477514709556377,Low,0.033735692805968207,-1.3061793566378221,-1.3026019681620662,-1.364119,-1.3780609
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,0.28,8.1,0.0085,0.58,3.8,605.63,15.0,3.0,200.1,12.0,3.5,-1.6,604.1732241319103,21.73982824470984,-1.3372561086247279,2.4069067670491737,Low,0.033205556734750306,-1.306364445270293,-1.3027870567945365,-1.361812,-1.3780609
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,0.23,10.5,0.02,0.4,2.6,577.57,15.0,3.0,200.1,12.0,2.9,-2.3,576.1419240039103,21.774478424593966,-1.3379477609227015,2.3478913054220465,Low,0.03373443964184701,-1.306364445270293,-1.3027870567945365,-1.3645786,-1.3780609
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,0.27,0.52,,8.8,7.2,479.51,10.0,1.0,125.4,8.0,3.5,0.026,479.1263397720001,21.927453425834454,-1.3409881972349045,1.9623306106828635,Low,0.037189745344347026,-1.306678210884811,-1.3031008224090552,-1.3645679,-1.3896059
COc1ccnc(C[S+](O)c2nc3cc(-n4cccc4)ccc3[n-]2)c1C,0.19,0.73,,4.32,3.59,366.44,6.0,1.0,72.8,5.0,2.7,1.9,366.115046816,21.669513757163365,-1.3358491662828982,2.467431048549626,Low,0.03266315213318765,-1.3054150620078533,-1.3027718996783049,-1.3568732,-1.3783365
COc1ccnc(C[S+](O)c2nc3ccc(OC(F)F)cc3[n-]2)c1OC,0.17,2.2,0.02,1.3,1.9,383.37,7.0,1.0,86.3,7.0,1.6,1.6,383.0751334,21.617937197557307,-1.334814250835663,2.496340753321249,Low,0.03240407005060515,-1.3054150620078533,-1.3027718996783049,-1.3510171,-1.3800529
COc1ccsc1C[NH2+]CC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,0.78,6.89,,1.9,1.8,386.55,4.0,1.0,43.4,7.0,3.1,2.5,387.21007565209,21.695029394664168,-1.336360242892601,2.236168040210967,Low,0.034735677684658677,-1.3045882791463261,-1.3019451168167777,-1.354587,-1.3843206
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,9.1,29.9,,5.1,3.8,325.4,3.0,0.0,31.3,2.0,4.4,4.4,322.88411683199996,21.632274810992474,-1.3351021914647365,2.6946849472913863,Low,0.03062655529395604,-1.3073691814671415,-1.304726019137593,-1.3505228,-1.3777908
COc1nc(C)nc(Cl)c1NC1=[NH+]CCN1,1.8,11.0,0.93,2.7,2.2,241.68,6.0,2.0,71.4,3.0,0.55,0.13,242.08031413609,21.62741541741675,-1.335004622212018,2.666860255248862,Low,0.030875913743602674,-1.3069594066358683,-1.30431624430632,-1.350952,-1.3777908
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,4.9,81.0,0.8,1.0,0.5,297.27,10.0,4.0,148.8,3.0,-1.9,-1.9,297.10731857999997,21.693438381890815,-1.336328392582884,2.4209096021226637,Low,0.03308006656798596,-1.304767082214815,-1.3032449000582493,-1.3587247,-1.3785769
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[n-]c(=O)c(=O)[n-]c12,0.8,6.0,0.13,2.2,1.4,368.19,8.0,3.0,115.8,4.0,-0.31,-0.43,364.96509390782,22.070706818973203,-1.3438162417554187,2.096277066252579,Low,0.03598934821342893,-1.3082190581913298,-1.3083488759018778,-1.3712629,-1.3874341
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.55,2.4,1.0,3.8,3.4,246.3,6.0,0.0,86.7,7.0,-0.72,-0.72,246.023180168,21.77525773857249,-1.3379633041516805,2.2116837886574205,Low,0.03495509987983768,-1.3051012963933348,-1.3036405482193691,-1.3579069,-1.3852044
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)([O-])[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.86,44.8,,0.32,0.1,579.27,16.0,3.0,234.1,14.0,0.27,-4.6,575.95738890582,21.369483291881348,-1.3297940211721335,3.1488671892030995,Medium,0.026556279169172678,-1.3047453583028932,-1.3032846101289275,-1.346583,-1.3645631
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.59,4.9,,2.0,1.83,278.3,8.0,2.0,127.2,7.0,-3.0,-3.0,278.013009408,22.02357507311878,-1.3428878191090288,1.924719137271095,Low,0.03752681066332884,-1.3067679794872,-1.3053072313132343,-1.3697324,-1.3897437
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)[O-])CC3,1.0,1.21,,13.7,11.8,435.9,5.0,1.0,76.4,5.0,3.5,1.2,434.06345853590994,20.24864958934515,-1.306396064812331,5.257265789297267,High,0.0076612989353172555,-1.307908436000273,-1.3051559629814113,-1.3170052,-1.2955147
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.23,0.01,0.01,341.0,245.0,421.3,5.0,1.0,76.1,4.0,3.9,3.9,420.0102186680001,21.51535162801278,-1.3327484482042005,3.1679123821327893,Medium,0.02638560055842972,-1.3082190581913298,-1.3059333945604699,-1.3498785,-1.3669628
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1.3,2.0,0.13,10.8,7.5,314.36,4.0,0.0,60.4,3.0,-0.29,-0.29,314.061279928,21.94353001882567,-1.3413064930827843,1.9859553629024336,Low,0.03697802578325522,-1.3060833474210676,-1.304640924508763,-1.3649938,-1.3895079
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)C[NH3+])NC(=O)C(Cl)Cl)cc1,0.13,9.6,0.27,0.23,0.28,413.27,8.0,3.0,135.8,9.0,-1.4,-1.8,413.03353910809,22.07844313000248,-1.3439684456926893,1.6003686340139451,Low,0.04043356479777532,-1.3054150620078533,-1.3039543138338876,-1.3697324,-1.396772
CS(=O)(=O)c1ccc2c(c1)N(CCC[NH+]1CCC(C(N)=O)CC1)c1ccccc1S2,,12.14,,,4.0,445.6,6.0,1.0,83.7,6.0,2.5,0.91,446.15666017609,22.475420876091007,-1.3517078331061547,0.624692980681153,Low,0.049177344168314506,-1.305478287556525,-1.3040175393825593,-1.3780323,-1.4193032
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)[NH+]1CSCC1C(=O)NC(C)(C)C,0.11,10.5,,0.17,0.44,667.84,11.0,4.0,150.0,13.0,2.0,1.9,668.2571024840901,22.096906202533244,-1.3443314721817667,1.6620596964001393,Low,0.03988070377598342,-1.3056633761889953,-1.3057206542464455,-1.3690094,-1.3969325
CSCCC([NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1cnc[n-]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC[NH+]=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)[O-],0.73,871.0,,0.01,0.06,962.09,23.0,13.0,384.1,29.0,-0.68,-4.5,960.41557963591,22.12407665685326,-1.3448651545698045,1.6813950655801486,Low,0.03970742467285071,-1.3060761796247837,-1.3065249072518461,-1.3700563,-1.3968033
CSCCC([NH3+])C(=O)N[C@@]1(C(=O)[O-])CS(=O)(=O)[C@H]2C(C(=O)[O-])[C@H]21,0.44,9.73,,0.75,0.84,366.41,9.0,4.0,163.9,7.0,-3.0,-7.6,365.0482664639099,21.998088650037822,-1.3423849478766374,1.9077324178140656,Low,0.03767904171127408,-1.3059543165409846,-1.304903343198292,-1.3689663,-1.3897158
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O,0.035,9.06,0.02,0.07,0.14,776.36,17.0,7.0,255.9,15.0,-1.4,-8.6,772.9337602458202,21.732361641301466,-1.3371069233778283,2.41106690511468,Low,0.03316827454033302,-1.304411144124373,-1.3040713761233906,-1.3636531,-1.3762921
CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C(C(OC(C)=O)C(=O)[C@]12C)C3(C)C,11.0,6.4,,29.0,32.0,914.02,15.0,3.0,210.3,17.0,4.1,4.1,913.33432644,21.57028817228628,-1.3338559471794005,2.7842646731861933,Low,0.029823762525045563,-1.305478287556525,-1.3031926239256646,-1.3574867,-1.3692662
CSc1ccc(C(=O)c2[n-]c(=O)[n-]c2C)cc1,1.48,19.1,0.3,1.33,1.94,248.3,4.0,2.0,65.7,3.0,1.3,1.3,246.04739571982,21.830803083429853,-1.3390697122683182,2.0053345292981675,Low,0.036804354179612704,-1.3037978428489432,-1.3039543138338876,-1.3590341,-1.3894926
C[C@@H](C[NH+]1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,0.55,3.1,1.0,3.0,2.5,268.27,8.0,2.0,98.8,3.0,-0.45,-0.5,270.13170789618,21.94147311415568,-1.3412657820295835,1.8504803767139546,Low,0.03819212125177755,-1.3038843070035975,-1.3035445390026146,-1.3689663,-1.388668
