smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0.1,5.7,0.52,0.29,0.31,22.07555304035229,-1.3439115924020275,1.3093432225695891,Low,0.043041667172983286
COc1ccc(CCO[C@@H]2CCCC[C@H]2[NH+]2CC[C@@H](O)C2)cc1OC,1.8,8.29,,3.0,3.13,21.59968279830565,-1.3344473733751425,2.252697082431097,Low,0.03458754823417432
COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.7,18.0,0.093,3.4,2.8,22.050179309130918,-1.3434121254432898,1.4997859183942706,Low,0.041334963813794576
COc1ccc(CC[NH+](C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1.75,14.3,0.07,2.04,1.8,22.06909349485247,-1.3437844945450332,1.542445488025032,Low,0.040952658624955035
COc1ccc(CC[NH+](C)CCC[NH+]2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,1.6,8.4,,3.2,2.8,22.48676164875583,-1.351926916558813,0.5873186115052276,Low,0.04951228461401599
COc1ccc(CC[NH+](C)CCC[NH+]2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,2.4,15.71,0.12,2.62,2.04,22.569485139214912,-1.3535216519555504,0.3968938631403278,Low,0.051218827132224344
COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC,0.67,5.5,0.015,2.0,1.9,21.97428301968098,-1.3419147137491763,1.4558429499861045,Low,0.041728770525415494
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0.14,5.4,0.62,0.43,0.42,22.07555304035229,-1.3439115924020275,1.3093432225695891,Low,0.043041667172983286
COc1ccc(C[NH2+]C[C@@H](O)COc2ccc3[n-]c(=O)ccc3c2)cc1OC,1.6,8.9,,3.2,3.3,22.442816700538486,-1.3510773624207415,0.6312222437242863,Low,0.04911883042421691
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,11.0,0.073,1.4,1.8,21.98524063474396,-1.3421312234590013,1.5359251163245222,Low,0.04101109268689808
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)[NH2+]C2CCCCC2)cc1,0.08,0.82,0.021,1.6,2.2,20.461894252662145,-1.310945835896104,5.663574014552973,High,0.004020058666652436
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,10.0,15.0,0.0038,11.0,37.0,20.376304141625155,-1.3091254143880153,5.430813825862905,High,0.006106001601888139
COc1ccc(OC)c([C@H](O)CNC(=O)C[NH3+])c1,0.67,27.9,0.7,0.4,0.6,22.31902821308709,-1.3486752811758578,0.8599817034140029,Low,0.04706874109625416
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,0.67,6.3,0.11,1.77,7.0,22.13009926604956,-1.3449833619887526,1.1149024466466457,Low,0.04478420040059757
COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,9.7,13.7,0.1,12.3,10.6,20.288139721502226,-1.307242227135613,5.295489627503596,High,0.007318745744787534
COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,4.1,13.0,0.18,5.3,5.6,22.071976088008633,-1.3438412169722378,1.7359252488857202,Low,0.03921873779188747
COc1ccc2[n-]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2c1,0.24,8.4,0.05,0.48,0.58,21.674458552059935,-1.3359482572075472,2.455356213733496,Low,0.032771364007909844
COc1ccc2[n-]c([S@+](O)Cc3ncc(C)c(OC)c3C)nc2c1,0.2,3.85,0.03,0.9,0.83,21.674458552059935,-1.3359482572075472,2.455356213733496,Low,0.032771364007909844
COc1ccc2[nH]c3c(c2c1)CC[NH2+][C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)[NH+]1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3[O-])C[C@@H]([C@@H]1O)[NH+]2C)OCO4,7.3,2.76,,44.03,50.68,21.83702043007614,-1.3391933804130323,2.10046592447107,Low,0.0359518086356483
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.1,16.5,0.39,1.1,1.1,22.011086657233772,-1.342641483607001,1.7218835979698608,Low,0.039344575817246624
COc1ccc2c(c1)N(C[C@H](C)C[NH+](C)C)c1ccccc1S2,12.0,9.9,,21.0,30.0,21.668108574799657,-1.3358210030882418,2.426511876058362,Low,0.033029860285703795
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)[NH+]1[C@@H]3CC[C@H]1C[NH+](C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)[N-]S(=O)(=O)[NH+](C)C)cc21,0.5,1.33,0.01,6.38,5.38,21.840466639705653,-1.339261913194064,2.027530356214618,Low,0.03660544031634147
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0.096,1.3,0.01,1.2,1.4,20.286865617392806,-1.307214952394444,5.291112101176286,High,0.007357976122489358
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CC[NH+]1C,2.3,16.88,,2.28,2.13,22.155137586796243,-1.345474451411226,0.9623124311770104,Low,0.04615167680000975
COc1ccc2c3c1OC1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314,2.5,6.1,0.55,6.8,5.5,22.13009926604956,-1.3449833619887526,1.1149024466466457,Low,0.04478420040059757
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[NH+](C)C2,2.3,5.6,0.83,6.8,5.3,21.961537965122517,-1.3416627504582903,1.3552759097005873,Low,0.042630029062718316
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,3.5,15.0,0.7,3.9,4.0,21.90044613438483,-1.340452961950987,1.6061183738905027,Low,0.04038203695986435
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,1.07,4.21,,4.08,3.42,21.867162045504323,-1.3397924232775862,1.7175614337327676,Low,0.03938331005271031
COc1ccc2cc(C(C)C(=O)[O-])ccc2c1,0.09,0.07,0.002,19.78,16.63,21.806354382278823,-1.3385830656704527,2.0845610957205696,Low,0.03609434402950131
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0.4,1.2,0.65,5.6,5.1,21.915708142278522,-1.3407555081779883,1.749707798340304,Low,0.03909522177385138
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CC[NH+]1C)Oc1c(OC)c(OC)c(Br)c3c1[C@H](C2)[NH+](C)CC3,51.0,9.6,0.22,88.2,59.4,21.921177298328274,-1.3408638746498087,1.761132719434495,Low,0.03899283427547301
COc1cccc(OC)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,0.32,6.6,0.43,0.8,0.64,21.46635843421615,-1.331758376710951,3.0608768742995154,Medium,0.027344828004672604
COc1cccc(OCCC[NH3+])c1-c1cc(Nc2cnc(C#N)cn2)n[n-]1,22.75,34.0,,11.15,12.54,21.35680704344714,-1.3295363238684579,3.126637360274179,Medium,0.026755497750609397
COc1cccc([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)c1,2.8,6.5,0.8,7.2,5.8,21.65486679004316,-1.3355555165106947,2.50555736266012,Low,0.03232147293103139
COc1cccc2c(C(=O)[NH+]3CC[NH+](C)C(C)C3)cn(CC3CCCCC3)c12,1.0,3.0,,5.7,4.2,22.045085093321475,-1.3433117795283491,1.7127970202908385,Low,0.03942600762318259
COc1cccc2c1C(=N)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,15.45,15.0,,17.16,13.8,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H]([NH3+])[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,43.2,57.7,,12.5,11.1,22.009788361876772,-1.3426158665555752,1.7424263984225878,Low,0.03916047599452573
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH+]2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1,49.0,15.32,,53.3,49.2,22.009788361876772,-1.3426158665555752,1.7424263984225878,Low,0.03916047599452573
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1,45.0,20.0,0.25,38.0,36.0,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](I)[C@H](C)O1,53.6,140.0,,6.4,10.3,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,22.0,15.0,0.28,24.0,32.0,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](OCc2ccccc2)[C@H](C)O1,48.0,18.5,,43.2,34.6,22.02578893123185,-1.3429314731496609,1.7027892450479134,Low,0.03951569498846138
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,32.05,47.57,0.06,11.23,14.24,21.297349775841706,-1.3283255635637081,2.769249855551812,Low,0.02995832184528222
COc1cccc2c1[C@H](CO)[NH+]1[C@H](C#N)[C@@H]3CC(C(=O)[O-])[C@H]([C@@H]1C2)[NH+]3C,0.23,3.06,,1.23,1.52,22.047571408655447,-1.3433607578896738,1.7443219882823333,Low,0.03914348815696514
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,1.65,5.1,,5.43,13.5,22.056292049815927,-1.3435325036773225,1.990502560980373,Low,0.0369372748465973
COc1ccccc1N1CC[NH+](CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.75,3.1,,4.0,3.5,22.09114685573797,-1.3442182627338004,1.5267241040862893,Low,0.041093550028866103
COc1ccccc1N1CC[NH+](C[C@@H](O)COc2cccc3ccccc23)CC1,,11.0,0.008,,3.3,21.599768161912298,-1.3344490897369248,2.472687944817136,Low,0.03261604104562499
COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,1.3,7.8,0.02,2.8,2.4,21.291136797821856,-1.3281988503458209,3.0753158399226113,Medium,0.02721542933687159
COc1ccccc1OC[C@H](O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,1.2,9.5,0.38,2.1,1.8,22.01836185365794,-1.3427850047183205,1.6105752707423588,Low,0.04034209528189303
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.29,2.1,0.037,2.3,4.1,21.76408075397441,-1.3377403286536618,2.3477514709556377,Low,0.033735692805968207
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,0.28,8.1,0.0085,0.58,3.8,21.73982824470984,-1.3372561086247279,2.4069067670491737,Low,0.033205556734750306
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,0.23,10.5,0.02,0.4,2.6,21.774478424593966,-1.3379477609227015,2.3478913054220465,Low,0.03373443964184701
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,0.27,0.52,,8.8,7.2,21.927453425834454,-1.3409881972349045,1.9623306106828635,Low,0.037189745344347026
COc1ccnc(C[S+](O)c2nc3cc(-n4cccc4)ccc3[n-]2)c1C,0.19,0.73,,4.32,3.59,21.669513757163365,-1.3358491662828982,2.467431048549626,Low,0.03266315213318765
COc1ccnc(C[S+](O)c2nc3ccc(OC(F)F)cc3[n-]2)c1OC,0.17,2.2,0.02,1.3,1.9,21.617937197557307,-1.334814250835663,2.496340753321249,Low,0.03240407005060515
COc1ccsc1C[NH2+]CC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,0.78,6.89,,1.9,1.8,21.695029394664168,-1.336360242892601,2.236168040210967,Low,0.034735677684658677
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,9.1,29.9,,5.1,3.8,21.632274810992474,-1.3351021914647365,2.6946849472913863,Low,0.03062655529395604
COc1nc(C)nc(Cl)c1NC1=[NH+]CCN1,1.8,11.0,0.93,2.7,2.2,21.62741541741675,-1.335004622212018,2.666860255248862,Low,0.030875913743602674
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,4.9,81.0,0.8,1.0,0.5,21.693438381890815,-1.336328392582884,2.4209096021226637,Low,0.03308006656798596
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[n-]c(=O)c(=O)[n-]c12,0.8,6.0,0.13,2.2,1.4,22.070706818973203,-1.3438162417554187,2.096277066252579,Low,0.03598934821342893
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.55,2.4,1.0,3.8,3.4,21.77525773857249,-1.3379633041516805,2.2116837886574205,Low,0.03495509987983768
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)([O-])[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.86,44.8,,0.32,0.1,21.369483291881348,-1.3297940211721335,3.1488671892030995,Medium,0.026556279169172678
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.59,4.9,,2.0,1.83,22.02357507311878,-1.3428878191090288,1.924719137271095,Low,0.03752681066332884
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)[O-])CC3,1.0,1.21,,13.7,11.8,20.24864958934515,-1.306396064812331,5.257265789297267,High,0.0076612989353172555
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.23,0.01,0.01,341.0,245.0,21.51535162801278,-1.3327484482042005,3.1679123821327893,Medium,0.02638560055842972
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1.3,2.0,0.13,10.8,7.5,21.94353001882567,-1.3413064930827843,1.9859553629024336,Low,0.03697802578325522
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)C[NH3+])NC(=O)C(Cl)Cl)cc1,0.13,9.6,0.27,0.23,0.28,22.07844313000248,-1.3439684456926893,1.6003686340139451,Low,0.04043356479777532
CS(=O)(=O)c1ccc2c(c1)N(CCC[NH+]1CCC(C(N)=O)CC1)c1ccccc1S2,,12.14,,,4.0,22.475420876091007,-1.3517078331061547,0.624692980681153,Low,0.049177344168314506
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)[NH+]1CSCC1C(=O)NC(C)(C)C,0.11,10.5,,0.17,0.44,22.096906202533244,-1.3443314721817667,1.6620596964001393,Low,0.03988070377598342
CSCCC([NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1cnc[n-]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC[NH+]=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)[O-],0.73,871.0,,0.01,0.06,22.12407665685326,-1.3448651545698045,1.6813950655801486,Low,0.03970742467285071
CSCCC([NH3+])C(=O)N[C@@]1(C(=O)[O-])CS(=O)(=O)[C@H]2C(C(=O)[O-])[C@H]21,0.44,9.73,,0.75,0.84,21.998088650037822,-1.3423849478766374,1.9077324178140656,Low,0.03767904171127408
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O,0.035,9.06,0.02,0.07,0.14,21.732361641301466,-1.3371069233778283,2.41106690511468,Low,0.03316827454033302
CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C(C(OC(C)=O)C(=O)[C@]12C)C3(C)C,11.0,6.4,,29.0,32.0,21.57028817228628,-1.3338559471794005,2.7842646731861933,Low,0.029823762525045563
CSc1ccc(C(=O)c2[n-]c(=O)[n-]c2C)cc1,1.48,19.1,0.3,1.33,1.94,21.830803083429853,-1.3390697122683182,2.0053345292981675,Low,0.036804354179612704
C[C@@H](C[NH+]1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,0.55,3.1,1.0,3.0,2.5,21.94147311415568,-1.3412657820295835,1.8504803767139546,Low,0.03819212125177755
C[C@@H](Cc1ccccc1)NC(=O)C([NH3+])CCCC[NH3+],0.6,17.0,,0.6,1.2,22.06633977093603,-1.343730301031357,1.5618168444266687,Low,0.040779057012671885
C[C@@H](N/C(NC#N)=[NH+]\c1ccncc1)C(C)(C)C,1.1,5.68,0.6,3.2,2.5,21.646805610606567,-1.3353938171770063,2.5498031096037117,Low,0.03192495278825858
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12,0.24,7.55,0.72,0.54,0.54,21.99521044141367,-1.3423281214893996,1.852184922075714,Low,0.038176845510787816
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(C[NH3+])S[C@H]12,0.23,7.67,,0.5,0.5,22.014678097614624,-1.342712339513838,1.8989042348691647,Low,0.037758157843412146
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.2,2.5,0.92,1.3,1.1,21.82014076044604,-1.3388575478695461,2.07915173203771,Low,0.03614282149474949
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SCCNC=[NH2+])C[C@H]12,0.24,3.0,0.86,1.3,0.95,21.41875872485753,-1.3307942986823382,2.8878290950234744,Low,0.028895642148064338
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SCCOC(N)=O)S[C@H]12,0.3,7.5,0.35,0.67,0.8,21.679764331171047,-1.3360545569148612,2.5672622220451786,Low,0.03176848826372919
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@H]12,0.12,0.45,0.1,4.4,3.8,21.853655400306298,-1.3395240906155812,2.0847757873696358,Low,0.036092420012635955
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)[NH+](C)C)C3)[C@H](C)[C@H]12,0.3,3.9,0.87,1.3,1.0,21.81293889171128,-1.3387141827023732,2.1304219282807795,Low,0.03568334986326793
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3CC(C(=O)[NH+]4CC[C@H](NC(=O)CNC(N)=[NH2+])C4)[NH+](C)C3)[C@H](C)[C@H]12,0.23,1.9,0.91,2.0,1.7,22.011284026386473,-1.3426453778240814,1.9918811356624444,Low,0.036924920379388174
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3CC[S@@+](O)C3)S[C@@H]12,0.21,5.1,0.9,0.7,0.9,21.88780358681564,-1.3402021828568684,1.931603007247652,Low,0.03746511901397294
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C([C@H]3CCCO3)S[C@H]12,0.18,2.23,,1.34,1.4,21.814501665200858,-1.338745296326946,2.125468766546339,Low,0.0357277389522491
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)C[NH2+]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.38,0.002,,148.5,21.96015037169375,-1.3416353096110798,1.8920240147966634,Low,0.03781981678317272
C[C@@H](O[C@H]1OCC[NH+](Cc2n[n-]c(=O)[n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.94,1.0,0.05,16.0,13.0,21.97232337770939,-1.3418759821261865,1.915196854061847,Low,0.03761214716137616
C[C@@H](O[C@H]1OCC[NH+](Cc2nc(=O)n(P(=O)([O-])[O-])[n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.07,18.6,0.02,0.06,2.2,21.621226594164547,-1.334880328283643,2.8213599421388103,Low,0.029491323310943476
C[C@@H](Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,22.15,9.75,0.09,37.9,38.9,20.129233459568024,-1.3038272368549566,5.654058020610536,High,0.004105338801746329
C[C@@H](Oc1cc(-n2cnc3ccc(C[NH+]4CC[NH+](C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,12.0,20.0,,10.0,10.3,21.933192581451976,-1.3411018519051656,1.7401077665690667,Low,0.03918125503651519
C[C@@H]([C@@H](O)c1ccc([O-])cc1)[NH+]1CCC(O)(c2ccccc2)CC1,4.4,27.0,0.63,2.6,3.7,21.544300696326758,-1.3333324019446766,2.5459175811457566,Low,0.03195977399493547
C[C@@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,0.62,0.19,,54.0,49.0,22.012990909909345,-1.3426790542490392,1.9848244164315358,Low,0.03698816106375304
C[C@@H]([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,17.6,18.3,0.05,16.0,19.9,21.630403618500782,-1.3350646233527412,2.448914633084434,Low,0.03282909196268717
C[C@@H]([NH2+]CCc1ccc([O-])cc1)[C@@H](O)c1ccc([O-])cc1,4.4,31.0,0.64,2.4,2.6,21.638064377149735,-1.3352184085638807,2.450742412608732,Low,0.03281271182565714
C[C@@H]([NH3+])[C@H]1CC[C@@H]([NH3+])[C@@H](O[C@@H]2[C@@H]([NH3+])[C@@H](O)[C@@H](O)[C@@H]([NH+](C)C(=O)C[NH3+])[C@H]2O)O1,0.27,1.37,,3.3,2.9,21.98113601710692,-1.3420501336385058,1.9376637021033027,Low,0.03741080446951449
C[C@@H](c1cccnc1F)c1c(CC[NH+](C)C)sc2ccccc12,5.73,10.4,,10.0,15.0,21.63534090325906,-1.3351637426703036,2.48833622786099,Low,0.032475804755013625
C[C@@H]1C=C2CC(=O)CCC2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,0.8,20.0,,0.67,0.65,21.80375355430226,-1.3385312645952716,2.0309754991061064,Low,0.03657456574317747
C[C@@H]1CCC[C@H](C)[NH+]1CCCC(O)(c1ccccc1)c1ccccn1,1.4,1.8,0.13,13.0,8.4,21.661968103100868,-1.3356979120070631,2.4847855473531597,Low,0.03250762513186703
C[C@@H]1CC[NH+](C(=O)CC#N)C[C@@H]1[NH+](C)c1ncnc2[nH]ccc12,1.24,5.88,0.6,3.5,,22.21426873398872,-1.3466320213796945,1.7769117913893784,Low,0.03885142588491404
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)C[C@H](C)[NH2+]1,3.9,2.7,0.55,24.0,20.0,21.869419744647374,-1.3398372601734003,2.061993571569213,Low,0.036296588957356934
C[C@@H]1C[C@@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)C1C(=O)C[NH+]1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,9.8,7.0,0.006,23.2,49.3,22.09419395288926,-1.344278162123802,1.9040938920531565,Low,0.03771164933695249
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,4.95,13.4,,,10.6,21.988810003582103,-1.3422017267295068,1.8563744581718375,Low,0.03813929985802475
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.94,3.3,0.32,4.7,3.7,22.0147984675479,-1.3427147141047662,1.8261629020930024,Low,0.038410048830689644
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)C1C(=O)CO,0.68,7.0,0.04,1.6,1.3,22.007129065564182,-1.3425633904721415,1.904226467950558,Low,0.03771046122244664
C[C@@H]1C[C@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,2.2,12.7,0.01,2.9,4.4,22.083145058703334,-1.3440609252334192,1.6196729275663393,Low,0.04026056418722439
C[C@@H]1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,1.17,0.43,0.453,45.3,33.0,21.845595480102943,-1.339363887461611,2.0806553443956295,Low,0.03612934646883124
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)Cc4c([O-])c5c(c([O-])c43)C(=O)c3ccccc3C5=O)C[C@@H]2O)C[C@H]([NH3+])[C@@H]1O,2.4,2.5,,17.0,21.0,21.98748705852361,-1.3421755968469418,1.775964885570301,Low,0.03885991183568919
C[C@@H]1O[C@@H]1P(=O)([O-])[O-],0.32,2.0,1.0,2.7,1.9,21.453942182504566,-1.3315071058821264,2.9871296538007677,Low,0.028005733524892253
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)[O-],0.62,0.17,0.03,61.0,40.0,21.988599791998475,-1.3421975748828552,1.9848742516103468,Low,0.03698771445241563
